t,GLCi,Prb,G6P,F6P,F16P,NAD,TRIO,BPG,P3G,P2G,PEP,PYR,ACE,NADH
0.0,0.087,5.0,1.39,0.28,0.1,1.2,5.17,0.0,0.1,0.1,0.1,3.36,0.04,0.39
1.0,0.09867749546345754,6.311686368733396,1.0345531725919066,0.1130320191908482,0.6022997069837358,1.5456209549903082,0.7777976136959807,0.0003303817461397503,0.35686222535684403,0.04489729569544107,0.07375346915413822,8.53460322012443,0.17038216832357136,0.04437904500969252
2.0,0.09874176406654973,6.309466533772802,1.0334922907298332,0.11285521266584857,0.6019645735617661,1.5455620192522794,0.7775644816752623,0.0003297138815500825,0.35653015028429025,0.04485049528110532,0.07363679024083128,8.523751632265805,0.17012475430998064,0.04443798074772189
3.0,0.09874365444299896,6.309401287337152,1.0334614113895497,0.11285005613152246,0.6019550104890254,1.5455601774504948,0.7775578165828865,0.00032969423543070575,0.35652034990235476,0.04484911335826085,0.07363333683569945,8.523422565822239,0.1701167583961676,0.04443982254950609
4.0,0.09874371101277725,6.3093993349299105,1.0334604873283337,0.11284990185441031,0.6019547242114339,1.5455601224197957,0.7775576170601709,0.0003296936478190621,0.3565200565896888,0.044849072001158216,0.07363323350914665,8.52341271801657,0.1701165190977124,0.04443987758020464
5.0,0.09874371278702447,6.309399273687014,1.033460458345098,0.11284989701448345,0.6019547152119823,1.5455601206962537,0.7775576107880116,0.0003296936293806866,0.3565200473820195,0.04484907070298216,0.07363323026693092,8.523412409086975,0.1701165116019086,0.04443987930374658
6.0,0.09874371285963911,6.309399271179474,1.033460457146539,0.11284989681492888,0.6019547148342204,1.545560120628294,0.7775576105252777,0.0003296936286259472,0.356520047005513,0.044849070649930635,0.07363323013476239,8.523412396687087,0.17011651130574998,0.04443987937170627
7.0,0.09874371283830387,6.309399271915871,1.0334604574709634,0.11284989687044182,0.6019547149270349,1.5455601206545255,0.7775576105910423,0.000329693628850186,0.35652004711965407,0.044849070666063945,0.07363323017547388,8.523412401002611,0.1701165114187362,0.044439879345474845
8.0,0.09874371282477996,6.309399272384737,1.033460457709669,0.11284989690946833,0.6019547150093875,1.5455601206644096,0.7775576106476579,0.00032969362899180107,0.35652004719030944,0.04484907067597608,0.07363323019971577,8.523412403073404,0.1701165114625403,0.044439879335590585
9.0,0.0987437128830831,6.309399270372484,1.0334604567654175,0.1128498967515974,0.6019547147244265,1.5455601206033227,0.7775576104486565,0.00032969362838401186,0.35652004688525724,0.04484907063293778,0.0736332300919054,8.523412392471798,0.1701165111977358,0.04443987939667784
10.0,0.09874371286444912,6.30939927101557,1.0334604570655272,0.11284989680185123,0.6019547148141101,1.545560120623354,0.7775576105113652,0.0003296936285784575,0.35652004698302275,0.044849070646734907,0.07363323012650774,8.523412395912745,0.1701165112844736,0.04443987937664654
